TIMESTAMP,POWER
20131101 1:00,0.35457867
20131101 2:00,0.3604876
20131101 3:00,0.36123216
20131101 4:00,0.355152
20131101 5:00,0.3698797
20131101 6:00,0.37282357
20131101 7:00,0.33284664
20131101 8:00,0.19921564
20131101 9:00,0.11063437
20131101 10:00,0.06679638
20131101 11:00,0.06540436
20131101 12:00,0.06739343
20131101 13:00,0.06899533
20131101 14:00,0.06641627
20131101 15:00,0.06498078
20131101 16:00,0.0677802
20131101 17:00,0.07007501
20131101 18:00,0.07400243
20131101 19:00,0.06928618
20131101 20:00,0.06500796
20131101 21:00,0.06553986
20131101 22:00,0.07079878
20131101 23:00,0.09179408
20131102 0:00,0.16003504
20131102 1:00,0.43081927
20131102 2:00,0.48287052
20131102 3:00,0.55707246
20131102 4:00,0.6486432
20131102 5:00,0.6852157
20131102 6:00,0.6271049
20131102 7:00,0.5522081
20131102 8:00,0.52110887
20131102 9:00,0.52441496
20131102 10:00,0.469329
20131102 11:00,0.41662154
20131102 12:00,0.33031225
20131102 13:00,0.47466734
20131102 14:00,0.5888498
20131102 15:00,0.31860757
20131102 16:00,0.37378177
20131102 17:00,0.48600942
20131102 18:00,0.54593796
20131102 19:00,0.47856736
20131102 20:00,0.39968228
20131102 21:00,0.4435943
20131102 22:00,0.52843875
20131102 23:00,0.51911753
20131103 0:00,0.50745267
20131103 1:00,0.44728327
20131103 2:00,0.45766178
20131103 3:00,0.61123085
20131103 4:00,0.6532029
20131103 5:00,0.6256865
20131103 6:00,0.6242764
20131103 7:00,0.62041485
20131103 8:00,0.61506003
20131103 9:00,0.5371333
20131103 10:00,0.46139163
20131103 11:00,0.39241615
20131103 12:00,0.54389155
20131103 13:00,0.5616399
20131103 14:00,0.60980976
20131103 15:00,0.67883945
20131103 16:00,0.7270523
20131103 17:00,0.7565394
20131103 18:00,0.77800125
20131103 19:00,0.7918677
20131103 20:00,0.80701315
20131103 21:00,0.83040035
20131103 22:00,0.85908765
20131103 23:00,0.83274555
20131104 0:00,0.7584379
20131104 1:00,0.7068485
20131104 2:00,0.59824896
20131104 3:00,0.5145376
20131104 4:00,0.43369654
20131104 5:00,0.39342427
20131104 6:00,0.38436007
20131104 7:00,0.38635176
20131104 8:00,0.4019113
20131104 9:00,0.29126146
20131104 10:00,0.336237
20131104 11:00,0.40901396
20131104 12:00,0.45457393
20131104 13:00,0.4878939
20131104 14:00,0.52014637
20131104 15:00,0.54555523
20131104 16:00,0.5905928
20131104 17:00,0.6340053
20131104 18:00,0.62038594
20131104 19:00,0.5859894
20131104 20:00,0.5641119
20131104 21:00,0.65571266
20131104 22:00,0.7314785
20131104 23:00,0.750178
20131105 0:00,0.64331335
20131105 1:00,0.4359796
20131105 2:00,0.32759354
20131105 3:00,0.2387954
20131105 4:00,0.16402923
20131105 5:00,0.11001171
20131105 6:00,0.07839394
20131105 7:00,0.07362872
20131105 8:00,0.11908264
20131105 9:00,0.22996141
20131105 10:00,0.3238654
20131105 11:00,0.31655258
20131105 12:00,0.30785224
20131105 13:00,0.31395718
20131105 14:00,0.31916133
20131105 15:00,0.32041654
20131105 16:00,0.2983186
20131105 17:00,0.2834942
20131105 18:00,0.29598382
20131105 19:00,0.3153315
20131105 20:00,0.3281023
20131105 21:00,0.4139786
20131105 22:00,0.42770338
20131105 23:00,0.48758537
20131106 0:00,0.48523626
20131106 1:00,0.38217774
20131106 2:00,0.30333093
20131106 3:00,0.24391674
20131106 4:00,0.22212064
20131106 5:00,0.22421314
20131106 6:00,0.21810244
20131106 7:00,0.20157802
20131106 8:00,0.115918756
20131106 9:00,0.11645855
20131106 10:00,0.09119133
20131106 11:00,0.24297568
20131106 12:00,0.21674572
20131106 13:00,0.37301713
20131106 14:00,0.4624132
20131106 15:00,0.5035597
20131106 16:00,0.4716116
20131106 17:00,0.35219058
20131106 18:00,0.20075504
20131106 19:00,0.13906363
20131106 20:00,0.16412993
20131106 21:00,0.24409756
20131106 22:00,0.09781603
20131106 23:00,0.07817237
20131107 0:00,0.22343248
20131107 1:00,0.35005486
20131107 2:00,0.4241289
20131107 3:00,0.32818347
20131107 4:00,0.39972308
20131107 5:00,0.49005783
20131107 6:00,0.61886775
20131107 7:00,0.82752454
20131107 8:00,0.7577829
20131107 9:00,0.41199055
20131107 10:00,0.08580727
20131107 11:00,0.06464015
20131107 12:00,0.3582329
20131107 13:00,0.3936681
20131107 14:00,0.42833433
20131107 15:00,0.21631867
20131107 16:00,0.5876301
20131107 17:00,0.67498434
20131107 18:00,0.73034716
20131107 19:00,0.6775151
20131107 20:00,0.71347946
20131107 21:00,0.7072245
20131107 22:00,0.7866058
20131107 23:00,0.8253689
20131108 0:00,0.83903164
20131108 1:00,0.8288442
20131108 2:00,0.827904
20131108 3:00,0.8288569
20131108 4:00,0.84609365
20131108 5:00,0.8508637
20131108 6:00,0.82020706
20131108 7:00,0.7846025
20131108 8:00,0.73339015
20131108 9:00,0.6306553
20131108 10:00,0.52339226
20131108 11:00,0.4451448
20131108 12:00,0.3878204
20131108 13:00,0.3493403
20131108 14:00,0.32526127
20131108 15:00,0.2400314
20131108 16:00,0.17779651
20131108 17:00,0.18730338
20131108 18:00,0.22024477
20131108 19:00,0.17345013
20131108 20:00,0.15868124
20131108 21:00,0.27227512
20131108 22:00,0.4068966
20131108 23:00,0.45441392
20131109 0:00,0.4201319
20131109 1:00,0.41914266
20131109 2:00,0.44354665
20131109 3:00,0.4890241
20131109 4:00,0.5483931
20131109 5:00,0.5789406
20131109 6:00,0.5862052
20131109 7:00,0.59896195
20131109 8:00,0.63946575
20131109 9:00,0.6027613
20131109 10:00,0.46450812
20131109 11:00,0.40676892
20131109 12:00,0.36669344
20131109 13:00,0.36399135
20131109 14:00,0.45869806
20131109 15:00,0.43540457
20131109 16:00,0.3923079
20131109 17:00,0.37582818
20131109 18:00,0.3735502
20131109 19:00,0.36849758
20131109 20:00,0.3807695
20131109 21:00,0.4384738
20131109 22:00,0.5243431
20131109 23:00,0.5203804
20131110 0:00,0.47763893
20131110 1:00,0.52679896
20131110 2:00,0.5158197
20131110 3:00,0.4944385
20131110 4:00,0.49478042
20131110 5:00,0.52077377
20131110 6:00,0.5461975
20131110 7:00,0.55833316
20131110 8:00,0.5272374
20131110 9:00,0.3917358
20131110 10:00,0.3348407
20131110 11:00,0.39504611
20131110 12:00,0.5121173
20131110 13:00,0.4406362
20131110 14:00,0.39810377
20131110 15:00,0.36255074
20131110 16:00,0.32829657
20131110 17:00,0.2864007
20131110 18:00,0.2301562
20131110 19:00,0.17932886
20131110 20:00,0.20057243
20131110 21:00,0.26522028
20131110 22:00,0.30153582
20131110 23:00,0.4047912
20131111 0:00,0.4293456
20131111 1:00,0.37942553
20131111 2:00,0.3809656
20131111 3:00,0.42318943
20131111 4:00,0.45686346
20131111 5:00,0.47181773
20131111 6:00,0.47976366
20131111 7:00,0.4951221
20131111 8:00,0.4574322
20131111 9:00,0.29293278
20131111 10:00,0.22349973
20131111 11:00,0.3676664
20131111 12:00,0.39635292
20131111 13:00,0.27860147
20131111 14:00,0.20423362
20131111 15:00,0.11998368
20131111 16:00,0.09688849
20131111 17:00,0.09499121
20131111 18:00,0.09567978
20131111 19:00,0.09335269
20131111 20:00,0.08980148
20131111 21:00,0.12756236
20131111 22:00,0.19337428
20131111 23:00,0.3233682
20131112 0:00,0.38496166
20131112 1:00,0.41948035
20131112 2:00,0.43403387
20131112 3:00,0.47047585
20131112 4:00,0.4850362
20131112 5:00,0.5022461
20131112 6:00,0.5299514
20131112 7:00,0.5558042
20131112 8:00,0.5989208
20131112 9:00,0.59716976
20131112 10:00,0.519838
20131112 11:00,0.43140367
20131112 12:00,0.36881167
20131112 13:00,0.3030499
20131112 14:00,0.24919371
20131112 15:00,0.20372108
20131112 16:00,0.15958472
20131112 17:00,0.1387079
20131112 18:00,0.126981
20131112 19:00,0.109170265
20131112 20:00,0.089503415
20131112 21:00,0.2209152
20131112 22:00,0.11038682
20131112 23:00,0.06909564
20131113 0:00,0.06662393
20131113 1:00,0.06481714
20131113 2:00,0.06751641
20131113 3:00,0.09334868
20131113 4:00,0.20000081
20131113 5:00,0.28187174
20131113 6:00,0.33312708
20131113 7:00,0.36145666
20131113 8:00,0.38557422
20131113 9:00,0.38550484
20131113 10:00,0.49323317
20131113 11:00,0.4691971
20131113 12:00,0.36692575
20131113 13:00,0.2997067
20131113 14:00,0.32277074
20131113 15:00,0.3983107
20131113 16:00,0.39238504
20131113 17:00,0.36842266
20131113 18:00,0.34746745
20131113 19:00,0.35204446
20131113 20:00,0.36915007
20131113 21:00,0.39772278
20131113 22:00,0.37236372
20131113 23:00,0.2630915
20131114 0:00,0.10031528
20131114 1:00,0.07207673
20131114 2:00,0.23059563
20131114 3:00,0.41564092
20131114 4:00,0.49056256
20131114 5:00,0.47264758
20131114 6:00,0.4087297
20131114 7:00,0.35329527
20131114 8:00,0.29740196
20131114 9:00,0.1337095
20131114 10:00,0.17142901
20131114 11:00,0.27581695
20131114 12:00,0.5124408
20131114 13:00,0.5856733
20131114 14:00,0.587817
20131114 15:00,0.56576186
20131114 16:00,0.49520117
20131114 17:00,0.44663978
20131114 18:00,0.4922729
20131114 19:00,0.5053917
20131114 20:00,0.5037698
20131114 21:00,0.5602814
20131114 22:00,0.6057579
20131114 23:00,0.65732807
20131115 0:00,0.6216782
20131115 1:00,0.47206184
20131115 2:00,0.29557082
20131115 3:00,0.071903214
20131115 4:00,0.06498181
20131115 5:00,0.064751625
20131115 6:00,0.064496376
20131115 7:00,0.06573893
20131115 8:00,0.08360975
20131115 9:00,0.07505327
20131115 10:00,0.07621222
20131115 11:00,0.09778221
20131115 12:00,0.23240134
20131115 13:00,0.4526814
20131115 14:00,0.68293434
20131115 15:00,0.67362523
20131115 16:00,0.6485866
20131115 17:00,0.61384386
20131115 18:00,0.5906824
20131115 19:00,0.5865623
20131115 20:00,0.59170216
20131115 21:00,0.5834962
20131115 22:00,0.6079279
20131115 23:00,0.5562913
20131116 0:00,0.48135686
20131116 1:00,0.29809368
20131116 2:00,0.2079159
20131116 3:00,0.22086786
20131116 4:00,0.26184148
20131116 5:00,0.3403066
20131116 6:00,0.41359526
