TIMESTAMP,POWER
20131101 1:00,0.22993663
20131101 2:00,0.14387158
20131101 3:00,0.1013159
20131101 4:00,0.09752537
20131101 5:00,0.09645566
20131101 6:00,0.12587261
20131101 7:00,0.196548
20131101 8:00,0.39889178
20131101 9:00,0.21959437
20131101 10:00,0.111364685
20131101 11:00,0.094116256
20131101 12:00,0.10973163
20131101 13:00,0.102877274
20131101 14:00,0.09939082
20131101 15:00,0.11698662
20131101 16:00,0.09814417
20131101 17:00,0.086711526
20131101 18:00,0.073342115
20131101 19:00,0.07031464
20131101 20:00,0.07105829
20131101 21:00,0.07468136
20131101 22:00,0.2536636
20131101 23:00,0.54451746
20131102 0:00,0.49363226
20131102 1:00,0.26995397
20131102 2:00,0.26466927
20131102 3:00,0.4516196
20131102 4:00,0.30037132
20131102 5:00,0.8495426
20131102 6:00,0.7875849
20131102 7:00,0.7959743
20131102 8:00,0.6420884
20131102 9:00,0.83050877
20131102 10:00,0.79818976
20131102 11:00,0.6790219
20131102 12:00,0.67014647
20131102 13:00,0.5751441
20131102 14:00,0.31819373
20131102 15:00,0.4729006
20131102 16:00,0.15572248
20131102 17:00,0.5985615
20131102 18:00,0.46727467
20131102 19:00,0.6714895
20131102 20:00,0.49628264
20131102 21:00,0.48616275
20131102 22:00,0.5885571
20131102 23:00,0.1386596
20131103 0:00,0.27430442
20131103 1:00,0.2632864
20131103 2:00,0.4116053
20131103 3:00,0.24403813
20131103 4:00,0.23030479
20131103 5:00,0.35935074
20131103 6:00,0.2912589
20131103 7:00,0.3485966
20131103 8:00,0.5975463
20131103 9:00,0.5835292
20131103 10:00,0.2215677
20131103 11:00,0.26496357
20131103 12:00,0.7263229
20131103 13:00,0.834594
20131103 14:00,0.8628993
20131103 15:00,0.8829059
20131103 16:00,0.90328974
20131103 17:00,0.89881974
20131103 18:00,0.88617605
20131103 19:00,0.8880462
20131103 20:00,0.90288717
20131103 21:00,0.85621065
20131103 22:00,0.87611
20131103 23:00,0.88851625
20131104 0:00,0.9047326
20131104 1:00,0.88981104
20131104 2:00,0.8963908
20131104 3:00,0.8593341
20131104 4:00,0.64922595
20131104 5:00,0.28337768
20131104 6:00,0.33233723
20131104 7:00,0.39705944
20131104 8:00,0.4210151
