TIMESTAMP,POWER
20131101 1:00,0.2041134
20131101 2:00,0.1255019
20131101 3:00,0.09569695
20131101 4:00,0.08480879
20131101 5:00,0.089619786
20131101 6:00,0.11532107
20131101 7:00,0.16157334
20131101 8:00,0.33376554
20131101 9:00,0.18655375
20131101 10:00,0.0878447
20131101 11:00,0.06981245
20131101 12:00,0.08428981
20131101 13:00,0.084864244
20131101 14:00,0.07968657
20131101 15:00,0.09193596
20131101 16:00,0.08193069
20131101 17:00,0.07829146
20131101 18:00,0.0684341
20131101 19:00,0.07131112
20131101 20:00,0.07874226
20131101 21:00,0.081154086
20131101 22:00,0.23068637
20131101 23:00,0.50279415
20131102 0:00,0.50557506
20131102 1:00,0.28787288
20131102 2:00,0.26994178
20131102 3:00,0.43541235
20131102 4:00,0.30789277
20131102 5:00,0.83335
20131102 6:00,0.7848119
20131102 7:00,0.75490963
20131102 8:00,0.59153384
20131102 9:00,0.82414186
20131102 10:00,0.77626455
20131102 11:00,0.64709437
20131102 12:00,0.58052313
20131102 13:00,0.4975891
20131102 14:00,0.231364
20131102 15:00,0.36368644
20131102 16:00,0.13810621
20131102 17:00,0.4586257
20131102 18:00,0.3994126
20131102 19:00,0.5918055
20131102 20:00,0.39461935
20131102 21:00,0.41556296
20131102 22:00,0.49330315
20131102 23:00,0.13919829
20131103 0:00,0.21239838
20131103 1:00,0.21247612
20131103 2:00,0.3590994
20131103 3:00,0.2029371
20131103 4:00,0.20153935
20131103 5:00,0.27644095
20131103 6:00,0.2634523
20131103 7:00,0.28477156
20131103 8:00,0.54641116
20131103 9:00,0.48853642
20131103 10:00,0.20347732
20131103 11:00,0.2084564
20131103 12:00,0.6540489
20131103 13:00,0.82807237
20131103 14:00,0.8662643
20131103 15:00,0.8886341
20131103 16:00,0.90220296
20131103 17:00,0.90840435
20131103 18:00,0.8844558
20131103 19:00,0.88142395
20131103 20:00,0.88998747
20131103 21:00,0.83438987
20131103 22:00,0.8477801
20131103 23:00,0.8711428
20131104 0:00,0.89150244
20131104 1:00,0.8750342
20131104 2:00,0.87128425
20131104 3:00,0.81676316
20131104 4:00,0.5503101
20131104 5:00,0.22520663
20131104 6:00,0.24680117
20131104 7:00,0.28617626
20131104 8:00,0.34164345
20131104 9:00,0.27273694
20131104 10:00,0.40062645
20131104 11:00,0.49508166
20131104 12:00,0.86634547
